sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1547,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.065519355,0.07705581,-0.019185964,0.011173161,0.0040300265
S1548,-0.0028227249,0.5115416,-0.010157386,-0.03066175,-0.0004179295,-0.0040720836,-0.08687321,-0.0063678585,0.20094308,-0.0008539204
S1549,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.046811156,0.07705581,-0.019185964,0.011173161,0.0040300265
S1550,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1551,-0.0015656529,-0.012179665,0.0010795494,-0.007633075,0.00018718577,0.0023020832,0.05377486,-0.00787307,0.0060777026,-0.00011049342
S1552,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.040692057,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1553,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.028761456,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1554,0.3792099,-0.09735216,-0.02724124,0.06610937,0.21964177,-0.017185345,0.07705581,-0.019185964,0.011173161,0.0040300265
S1555,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.03607526,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1556,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1557,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1558,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.07194307,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1559,-0.025324553,-0.0028005426,-0.010188975,0.011659564,0.6807683,-0.030654522,-0.0186819,-0.00059044024,0.0048289695,0.0018701113
S1560,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.03607526,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1561,-0.0003385243,9.414395e-05,0.21072146,-0.0588574,-2.754951e-06,0.05759359,0.14175956,0.0018891464,0.40089744,0.03278556
S1562,0.3792099,-0.09735216,-0.029149039,0.06610937,0.21494806,-0.029093983,0.07705581,-0.019185964,0.011173161,0.0040300265
S1563,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,0.0051175216,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1564,-0.0003385243,0.21334223,0.012591294,0.012612129,0.00011053736,0.03295043,0.53783673,0.0018891464,0.21786018,0.014255869
S1565,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.07194307,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1566,-0.15862152,-0.0016071654,-0.07240723,0.05782882,0.09201697,0.058516383,-0.036314346,-0.005734957,0.0019246006,0.0049134633
S1567,0.054797433,0.5966693,0.7474244,0.082737915,-0.00051637593,0.032621343,0.4325311,-0.020420592,0.07574764,0.08616543
S1568,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.028761456,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1569,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.01761507,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
